course_id,userid_DI,registered,viewed,explored,certified,final_cc_cname_DI,LoE_DI,YoB,gender,grade,start_time_DI,last_event_DI,nevents,ndays_act,nplay_video,nchapters,nforum_posts,roles,incomplete_flag
HarvardX/CB22x/2013_Spring,MHxPC130340653,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-12-22,2013-03-08,20,1,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130201848,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,2013-04-09,1,1,,2.0,0,,
HarvardX/PH207x/2012_Fall,MHxPC130003973,1,0,0,0,United States,NA,NA,NA,0,2012-07-26,2012-07-26,1,1,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130173110,1,1,0,0,Brazil,NA,NA,NA,0,2012-12-20,2013-03-29,50,1,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130554465,1,1,0,0,Canada,NA,NA,NA,0,2012-07-30,2013-06-20,6,1,,2.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130275982,1,1,0,0,United States,NA,NA,NA,,2012-12-21,2013-04-01,101,10,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130171578,1,0,0,0,Mexico,NA,NA,NA,0,2012-08-17,2013-07-30,2,1,,,0,,
HarvardX/CS50x/2012,MHxPC130594503,1,1,1,0,Other Europe,NA,NA,NA,0,2012-07-24,2013-04-17,25,11,,7.0,0,,
HarvardX/CS50x/2012,MHxPC130414591,1,0,0,0,Ukraine,NA,NA,NA,0,2012-09-18,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130061370,1,1,0,0,Spain,NA,NA,NA,0,2012-12-21,2013-05-11,109,7,,4.0,0,,
HarvardX/CS50x/2012,MHxPC130117545,1,1,0,0,Canada,NA,NA,NA,0,2012-12-05,,,,,3.0,0,,1
HarvardX/CS50x/2012,MHxPC130197795,1,1,1,1,United States,NA,NA,NA,1,2012-08-16,2013-05-07,56,15,,12.0,0,,
HarvardX/CS50x/2012,MHxPC130163231,1,1,0,0,United States,NA,NA,NA,0,2012-08-26,,,,,3.0,0,,1
HarvardX/CS50x/2012,MHxPC130048518,1,1,0,0,Unknown/Other,NA,NA,NA,0,2012-10-17,,,,,1.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130165278,1,1,0,0,Japan,NA,NA,NA,0,2012-12-26,2013-03-13,5,2,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130536308,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-16,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130372712,1,1,0,0,United Kingdom,NA,NA,NA,0.0,2012-08-17,,,1,,1.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130372712,1,0,0,0,United Kingdom,NA,NA,NA,0,2013-02-14,2013-03-13,2,1,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130239910,1,1,0,0,United States,NA,NA,NA,,2013-04-28,2013-04-28,5,1,,1.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130416418,1,1,0,0,United States,NA,NA,NA,0,2012-12-31,2013-04-15,6,3,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130059739,1,1,0,0,India,NA,NA,NA,0,2012-07-24,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130395765,1,0,0,0,Pakistan,NA,NA,NA,0,2012-09-08,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130304943,1,1,0,0,Canada,NA,NA,NA,0,2012-09-23,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130184766,1,0,0,0,Ukraine,NA,NA,NA,0,2012-07-26,,,3,,,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130184766,1,1,0,0,Ukraine,NA,NA,NA,0,2012-07-26,2012-10-21,89,3,12,2.0,0,,
HarvardX/CS50x/2012,MHxPC130495139,1,1,0,0,India,NA,NA,NA,0.0,2013-07-23,2013-08-05,15,3,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130558986,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-08-16,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130101615,1,1,1,0,India,NA,NA,NA,0,2012-07-26,,,,,7.0,0,,1
HarvardX/CS50x/2012,MHxPC130337413,1,0,0,0,United States,NA,NA,NA,0.0,2013-07-29,2013-07-29,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130109634,1,0,0,0,Unknown/Other,NA,NA,NA,0.0,2012-09-21,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130103242,1,1,0,0,United States,NA,NA,NA,0,2012-11-28,,,,,1.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130156847,1,1,0,0,France,NA,NA,NA,0,2013-01-14,2013-06-25,41,1,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130291754,1,1,0,0,United States,NA,NA,NA,0,2012-08-16,2013-02-15,3,1,,1.0,0,,
HarvardX/PH207x/2012_Fall,MHxPC130291754,1,0,0,0,United States,NA,NA,NA,0,2012-08-16,2013-02-15,5,2,,,0,,
HarvardX/CS50x/2012,MHxPC130583899,1,1,0,0,United States,NA,NA,NA,0,2012-08-17,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130199698,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-08-19,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130593457,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-10-01,,,3,,,0,,1
HarvardX/CS50x/2012,MHxPC130580563,1,0,0,0,Portugal,NA,NA,NA,0.0,2012-07-24,,,5,,,0,,1
HarvardX/CS50x/2012,MHxPC130008669,1,0,0,0,United States,NA,NA,NA,0.0,2013-09-05,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130415320,1,0,0,0,Russian Federation,NA,NA,NA,,2012-12-20,2013-11-17,,2,,,0,,1
HarvardX/PH278x/2013_Spring,MHxPC130415320,1,1,0,0,Russian Federation,NA,NA,NA,,2013-02-17,2013-05-23,22,2,4,1.0,0,,
HarvardX/CS50x/2012,MHxPC130302861,1,1,0,0,Bangladesh,NA,NA,NA,0,2012-10-26,,,,,1.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130428855,1,0,0,0,United States,NA,NA,NA,0,2012-12-20,,,1,,,0,,1
HarvardX/CS50x/2012,MHxPC130242109,1,0,0,0,Unknown/Other,NA,NA,NA,0.0,2012-08-10,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130527156,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-12-22,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130352448,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-08-25,,,2,,1.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130352448,1,1,0,0,United Kingdom,NA,NA,NA,0,2013-01-23,2013-04-01,76,2,,4.0,0,,
HarvardX/PH207x/2012_Fall,MHxPC130352448,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-10-24,2012-10-24,30,2,12,2.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130256865,1,0,0,0,Other Middle East/Central Asia,NA,NA,NA,0,2013-01-23,2013-11-17,,,,,0,,
HarvardX/CS50x/2012,MHxPC130256865,1,0,0,0,Other Middle East/Central Asia,NA,NA,NA,0,2013-01-23,,,,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130256865,1,0,0,0,Other Middle East/Central Asia,NA,NA,NA,0,2013-01-23,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130120744,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-10-05,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130562174,1,0,0,0,United States,NA,NA,NA,0,2012-08-20,,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130313415,1,1,0,0,Other South America,NA,NA,NA,0,2012-12-22,2013-03-14,35,2,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130424204,1,1,0,0,United States,NA,NA,NA,0,2012-08-19,2013-05-07,6,1,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130518312,1,0,0,0,United States,NA,NA,NA,0,2012-09-11,,,,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130039636,1,0,0,0,United States,NA,NA,NA,0,2012-08-16,2012-08-17,2,1,,,0,,
HarvardX/CS50x/2012,MHxPC130093221,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-09-03,,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130093221,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-12-26,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130185899,1,0,0,0,United States,NA,NA,NA,0,2012-07-25,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130074964,1,1,0,0,United Kingdom,NA,NA,NA,0.08,2013-01-12,2013-09-02,1080,37,,11.0,0,,
HarvardX/CS50x/2012,MHxPC130018739,1,0,0,0,Unknown/Other,NA,NA,NA,0.0,2013-05-21,,,,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130289935,1,0,0,0,United States,NA,NA,NA,0,2013-02-14,2013-02-14,1,1,,1.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130023748,1,0,0,0,Germany,NA,NA,NA,,2013-01-23,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130485901,1,0,0,0,Spain,NA,NA,NA,0.0,2012-08-17,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130585908,1,1,1,0,India,NA,NA,NA,0,2012-07-25,2013-04-30,125,6,,9.0,0,,
HarvardX/CS50x/2012,MHxPC130246511,1,1,0,0,United States,NA,NA,NA,0.0,2013-07-04,2013-07-06,14,2,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130005598,1,1,0,0,United States,NA,NA,NA,0,2012-08-28,,,,,3.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130543202,1,1,0,0,Other South Asia,NA,NA,NA,,2012-12-22,2013-06-22,217,7,,3.0,1,,
HarvardX/ER22x/2013_Spring,MHxPC130317805,1,0,0,0,United States,NA,NA,NA,0,2013-02-14,,,2,,,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130317805,1,0,0,0,United States,NA,NA,NA,0,2012-08-18,2012-10-01,2,2,,,0,,
HarvardX/CS50x/2012,MHxPC130471798,1,0,0,0,Pakistan,NA,NA,NA,0,2012-09-05,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130032101,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130320098,1,0,0,0,United States,NA,NA,NA,0,2012-12-24,,,1,,,0,,1
HarvardX/PH278x/2013_Spring,MHxPC130320098,1,0,0,0,United States,NA,NA,NA,0,2012-12-24,2013-02-15,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130453669,1,1,0,0,Unknown/Other,NA,NA,NA,0,2012-08-17,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130493384,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-09-11,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130432322,1,1,1,0,Other Middle East/Central Asia,NA,NA,NA,0,2013-03-16,2013-04-07,178,8,,9.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130111546,1,1,0,0,Canada,NA,NA,NA,0,2012-12-22,2013-09-05,27,3,,1.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130111546,1,1,0,0,Canada,NA,NA,NA,0.04,2012-12-22,2013-07-28,368,10,,10.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130111546,1,1,1,1,Canada,NA,NA,NA,0.8,2012-12-22,2013-08-13,1147,27,143,8.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130085170,1,1,0,0,United States,NA,NA,NA,0,2013-04-24,2013-06-03,262,12,,9.0,1,,
HarvardX/CS50x/2012,MHxPC130418003,1,1,0,0,United States,NA,NA,NA,0,2012-09-09,2013-03-04,1,1,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130471189,1,1,0,0,Other Europe,NA,NA,NA,0,2012-08-17,2013-03-07,20,2,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130345561,1,0,0,0,Pakistan,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130183602,1,1,0,0,Other Africa,NA,NA,NA,0,2013-01-31,2013-06-25,56,7,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130183602,1,1,0,0,Other Africa,NA,NA,NA,0,2012-09-14,2013-03-24,12,3,,4.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130183602,1,1,0,0,Other Africa,NA,NA,NA,0,2013-01-31,2013-05-09,58,7,,3.0,0,,
HarvardX/PH207x/2012_Fall,MHxPC130183602,1,1,0,0,Other Africa,NA,NA,NA,0,2012-09-14,2012-11-14,248,6,32,2.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130183602,1,0,0,0,Other Africa,NA,NA,NA,0,2013-01-31,2013-03-24,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130022778,1,0,0,0,United States,NA,NA,NA,0,2012-10-05,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130210765,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-07-24,,,,,2.0,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130461605,1,0,0,0,United States,NA,NA,NA,0,2012-08-22,2012-08-23,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130100430,1,1,0,0,India,NA,NA,NA,0,2012-07-24,,,2,,2.0,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130100430,1,0,0,0,India,NA,NA,NA,0,2012-07-24,2012-08-17,2,2,,,0,,
HarvardX/CS50x/2012,MHxPC130405002,1,1,0,0,Egypt,NA,NA,NA,0,2012-09-04,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130224988,1,1,0,0,United Kingdom,NA,NA,NA,0.0,2012-08-17,2013-02-17,6,1,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130173736,1,1,0,0,Other Europe,NA,NA,NA,0,2013-05-09,2013-05-09,10,1,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130143648,1,0,0,0,United States,NA,NA,NA,0,2012-09-16,,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130052683,1,1,0,0,United States,NA,NA,NA,0,2013-03-27,2013-05-06,13,2,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130519025,1,1,0,0,Colombia,NA,NA,NA,0,2012-09-29,2013-02-21,9,1,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130066357,1,0,0,0,United States,NA,NA,NA,0,2012-08-16,,,3,,,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130066357,1,1,0,0,United States,NA,NA,NA,0,2012-08-16,2012-10-17,28,3,6,1.0,0,,
HarvardX/CS50x/2012,MHxPC130097098,1,0,0,0,Ukraine,NA,NA,NA,0,2012-08-16,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130035461,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130245875,1,1,1,0,United States,NA,NA,NA,0,2012-08-16,2013-02-22,1,1,,10.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130245875,1,0,0,0,United States,NA,NA,NA,0,2013-01-09,,,1,,,0,,1
HarvardX/CS50x/2012,MHxPC130349186,1,1,0,0,Other Europe,NA,NA,NA,0,2012-10-15,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130108749,1,1,0,0,United States,NA,NA,NA,0,2012-08-17,2013-05-15,3,3,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130064687,1,1,1,0,United States,NA,NA,NA,0,2012-08-17,2013-07-30,415,19,,9.0,0,,
HarvardX/CS50x/2012,MHxPC130351306,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-10-05,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130360802,1,1,0,0,Unknown/Other,NA,NA,NA,0,2012-09-04,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130162958,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-08-07,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130160943,1,0,0,0,United States,NA,NA,NA,0,2013-01-23,2013-11-17,,,,,0,,
HarvardX/CS50x/2012,MHxPC130160943,1,1,1,0,United States,NA,NA,NA,0,2012-10-29,,,,,6.0,0,,1
HarvardX/CS50x/2012,MHxPC130284941,1,1,0,0,India,NA,NA,NA,0,2012-08-09,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130156153,1,0,0,0,Other Middle East/Central Asia,NA,NA,NA,0,2012-08-30,,,1,,,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130156153,1,0,0,0,Other Middle East/Central Asia,NA,NA,NA,0,2012-08-30,2012-08-30,1,1,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130256886,1,0,0,0,United Kingdom,NA,NA,NA,0,2013-02-14,2013-02-14,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130395428,1,0,0,0,Other Europe,NA,NA,NA,0.0,2012-08-17,,,1,,,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130395428,1,1,0,0,Other Europe,NA,NA,NA,0.01,2012-08-17,2013-02-25,217,5,57,2.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130395428,1,0,0,0,Other Europe,NA,NA,NA,0,2013-02-25,2013-02-25,1,1,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130042838,1,1,0,0,Colombia,NA,NA,NA,0,2013-07-24,2013-08-09,43,2,,2.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130042838,1,0,0,0,Colombia,NA,NA,NA,0,2013-07-24,,,2,,,0,,1
HarvardX/CS50x/2012,MHxPC130560886,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-07-29,2013-05-19,11,2,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130519710,1,1,0,0,Other South America,NA,NA,NA,0,2012-07-24,,,,,1.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130043231,1,1,0,0,United States,NA,NA,NA,,2013-01-13,2013-03-18,131,8,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130241249,1,1,0,0,United States,NA,NA,NA,0,2012-10-18,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130065666,1,0,0,0,India,NA,NA,NA,0.0,2012-10-11,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130243829,1,0,0,0,India,NA,NA,NA,0,2012-08-16,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130050250,1,0,0,0,United States,NA,NA,NA,0,2013-01-23,2013-02-18,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130277035,1,1,0,0,Canada,NA,NA,NA,0,2012-08-17,2013-06-06,9,1,,2.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130457402,1,1,0,0,United States,NA,NA,NA,,2013-03-30,2013-03-30,12,1,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130131030,1,0,0,0,Mexico,NA,NA,NA,0,2012-08-19,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130403817,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-03,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130570389,1,0,0,0,Greece,NA,NA,NA,0,2012-12-20,2013-02-15,10,1,,,0,,
HarvardX/CS50x/2012,MHxPC130445036,1,1,0,0,Pakistan,NA,NA,NA,0.0,2012-12-20,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130071237,1,1,1,0,India,NA,NA,NA,0,2012-10-06,2013-08-05,66,3,,12.0,0,,
HarvardX/CS50x/2012,MHxPC130454655,1,1,0,0,Other Europe,NA,NA,NA,0,2012-08-20,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130397334,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130397334,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130513808,1,1,0,0,Other Middle East/Central Asia,NA,NA,NA,0,2012-08-18,2012-10-15,68,3,7,1.0,0,,
HarvardX/CS50x/2012,MHxPC130027051,1,1,1,0,India,NA,NA,NA,0,2012-11-22,2013-04-02,46,7,,12.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130027051,1,1,0,0,India,NA,NA,NA,,2012-12-21,2013-03-23,46,2,,3.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130027051,1,1,0,0,India,NA,NA,NA,,2013-04-17,2013-05-20,4,2,,1.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130122849,1,1,1,1,India,NA,NA,NA,0.86,2013-03-22,2013-08-13,1301,19,,31.0,1,,
HarvardX/CS50x/2012,MHxPC130205921,1,1,0,0,Colombia,NA,NA,NA,0,2012-08-05,,,,,3.0,0,,1
HarvardX/CS50x/2012,MHxPC130591555,1,1,0,0,United States,NA,NA,NA,0,2012-08-31,2013-04-17,16,2,,6.0,0,,
HarvardX/CS50x/2012,MHxPC130564333,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-09-27,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130565648,1,0,0,0,Unknown/Other,NA,NA,NA,0,2013-01-23,2013-11-17,,,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130565648,1,0,0,0,Unknown/Other,NA,NA,NA,0,2013-01-23,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130515326,1,0,0,0,Brazil,NA,NA,NA,0,2012-12-20,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130058577,1,1,0,0,France,NA,NA,NA,0,2013-01-07,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130019081,1,1,1,0,United Kingdom,NA,NA,NA,0,2012-08-18,2013-03-27,22,3,,9.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130019081,1,1,0,0,United Kingdom,NA,NA,NA,,2013-07-30,2013-04-27,862,16,,14.0,2,,
HarvardX/CS50x/2012,MHxPC130063740,1,1,0,0,Unknown/Other,NA,NA,NA,0,2012-08-13,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130260607,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130570819,1,1,0,0,"Other North & Central Amer., Caribbean",NA,NA,NA,0,2012-12-21,2013-03-15,60,2,,2.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130570819,1,0,0,0,"Other North & Central Amer., Caribbean",NA,NA,NA,0,2012-12-21,2013-03-14,2,1,,,0,,
HarvardX/CS50x/2012,MHxPC130134750,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-09-22,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130313323,1,1,0,0,United States,NA,NA,NA,0,2012-11-05,,,,,5.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130511472,1,0,0,0,United States,NA,NA,NA,0,2012-12-20,2013-11-17,,,,,0,,
HarvardX/CS50x/2012,MHxPC130218423,1,1,0,0,Pakistan,NA,NA,NA,0,2013-06-21,,,,,3.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130553871,1,1,0,0,Canada,NA,NA,NA,0,2013-01-22,2013-07-18,34,10,,1.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130057866,1,0,0,0,United States,NA,NA,NA,0,2013-01-22,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130313293,1,1,0,0,United States,NA,NA,NA,0,2012-07-24,,,,,3.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130516199,1,1,0,0,Brazil,NA,NA,NA,0,2013-05-02,2013-05-13,47,2,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130516199,1,1,0,0,Brazil,NA,NA,NA,0,2012-11-21,2013-02-20,1,1,,1.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130516199,1,1,0,0,Brazil,NA,NA,NA,0,2013-05-18,2013-09-04,209,5,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130352802,1,0,0,0,United States,NA,NA,NA,0,2012-08-18,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130024484,1,1,0,0,Canada,NA,NA,NA,0,2012-09-02,,,,,5.0,0,,1
HarvardX/CS50x/2012,MHxPC130500519,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130216410,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-08-04,2013-06-01,13,1,,5.0,0,,
HarvardX/CS50x/2012,MHxPC130371315,1,1,0,0,Unknown/Other,NA,NA,NA,0,2012-08-01,,,,,1.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130252939,1,0,0,0,Other South Asia,NA,NA,NA,0,2013-01-15,,,,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130415124,1,0,0,0,Other Europe,NA,NA,NA,0,2012-09-18,2012-09-18,1,1,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130024921,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,2012-11-01,12,5,1,1.0,0,,
HarvardX/CS50x/2012,MHxPC130062940,1,1,0,0,United States,NA,NA,NA,0,2013-01-18,,,,,5.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130166891,1,0,0,0,Canada,NA,NA,NA,0,2013-08-22,2013-11-17,,2,,,0,,1
HarvardX/CS50x/2012,MHxPC130166891,1,0,0,0,Canada,NA,NA,NA,0,2012-08-16,,,2,,,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130166891,1,0,0,0,Canada,NA,NA,NA,,2013-08-22,,,2,,,0,,1
HarvardX/CS50x/2012,MHxPC130069486,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-19,,,,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130157085,1,1,0,0,United States,NA,NA,NA,0,2012-10-25,2012-10-26,6,1,,,0,,
HarvardX/CS50x/2012,MHxPC130249044,1,1,1,0,Other Europe,NA,NA,NA,0,2012-07-29,2013-06-14,189,18,,9.0,0,,
HarvardX/CS50x/2012,MHxPC130139999,1,0,0,0,United States,NA,NA,NA,0,2012-08-16,,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130218573,1,0,0,0,United Kingdom,NA,NA,NA,0,2013-01-11,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130275210,1,1,1,0,Other Europe,NA,NA,NA,0,2012-08-20,2013-03-20,7,1,,12.0,0,,
HarvardX/CS50x/2012,MHxPC130528003,1,1,0,0,United States,NA,NA,NA,0,2012-08-16,,,4,,1.0,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130528003,1,1,0,0,United States,NA,NA,NA,0.01,2012-10-10,2012-10-16,98,4,10,2.0,0,,
HarvardX/CS50x/2012,MHxPC130416733,1,1,0,0,United States,NA,NA,NA,0,2013-01-23,,,,,1.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130490437,1,1,0,0,Bangladesh,NA,NA,NA,0,2013-07-25,2013-08-03,200,6,,11.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130510146,1,1,0,0,United States,NA,NA,NA,,2013-07-29,2013-07-29,7,1,,1.0,0,,
HarvardX/PH207x/2012_Fall,MHxPC130295141,1,1,0,0,Canada,NA,NA,NA,0.01,2012-08-20,2013-04-03,194,4,23,2.0,0,,
HarvardX/CS50x/2012,MHxPC130129799,1,1,1,1,United Kingdom,NA,NA,NA,1,2012-08-01,2013-06-03,136,27,,12.0,0,,
HarvardX/CS50x/2012,MHxPC130552312,1,0,0,0,Other Europe,NA,NA,NA,0,2012-07-25,,,7,,,0,,1
